load_id,predicted_rate
TE-000001,900.7107716411643
TE-000002,4431.183204221017
TE-000003,5012.037237495471
TE-000004,4179.152516153633
TE-000005,1746.8731684798288
TE-000006,4433.650937847184
TE-000007,4600.439336324317
TE-000008,2863.3713572367424
TE-000009,1168.2294063631575
TE-000010,1255.7801968621125
TE-000011,4858.035409134643
TE-000012,2072.978655260495
TE-000013,1056.5570144016096
TE-000014,1456.6891302331235
TE-000015,675.9692944262072
TE-000016,1488.252622437888
TE-000017,1921.7647576135685
TE-000018,2634.048609935449
TE-000019,1057.1405191935776
TE-000020,1448.3770571305872
TE-000021,4412.805680577117
TE-000022,1484.928966031876
TE-000023,4355.490015674001
TE-000024,3224.5863993802163
TE-000025,1121.3521576815156
TE-000026,2205.995700411336
TE-000027,849.9945673047896
TE-000028,1252.205281171417
TE-000029,1417.1511592263496
TE-000030,4854.351149895886
TE-000031,4513.249061963751
TE-000032,1582.2801940026477
TE-000033,757.1047129047092
TE-000034,677.105088715257
TE-000035,2206.034857879813
TE-000036,1993.8202247153936
TE-000037,1624.9807753139462
TE-000038,3595.0496411489435
TE-000039,2247.2670582747546
TE-000040,4067.041415680075
TE-000041,1229.9719917911923
TE-000042,3849.6866376707226
TE-000043,967.0585620975795
TE-000044,1657.197592630677
TE-000045,1496.7275303256167
TE-000046,2215.669006701472
TE-000047,1785.4830391718162
TE-000048,625.672387925991
TE-000049,2946.0614556999994
TE-000050,5038.324424006893
TE-000051,1114.4778345571283
TE-000052,2941.146344858411
TE-000053,3408.88082711814
TE-000054,2532.022975610316
TE-000055,906.8529958916138
TE-000056,1950.5303123091091
TE-000057,1275.5349166463625
TE-000058,4823.814548250793
TE-000059,1663.2407249638475
TE-000060,2347.7611041872274
TE-000061,1763.4761624894006
TE-000062,1760.6985277444053
TE-000063,967.189885695967
TE-000064,1608.2895366625783
TE-000065,2410.730077660062
TE-000066,1894.9162212159335
TE-000067,2424.5831161206675
TE-000068,2598.879353062518
TE-000069,2506.3981682299477
TE-000070,3059.3325732213084
TE-000071,2764.2505041835825
TE-000072,4752.753329485536
TE-000073,1160.3244244425057
TE-000074,2105.2279408842824
TE-000075,3078.539362193127
TE-000076,3582.7519298788866
TE-000077,2266.195411568777
TE-000078,2100.2319104431895
TE-000079,2176.086253974044
TE-000080,2628.8690355585595
TE-000081,2420.811683568204
TE-000082,3158.3046894425365
TE-000083,3228.643956636913
TE-000084,3608.909893697536
TE-000085,1153.4501013181184
TE-000086,3477.1991696465493
TE-000087,4109.208322500868
TE-000088,2286.014832800503
TE-000089,4094.0723219052925
TE-000090,1160.293835186629
TE-000091,1287.338993984361
TE-000092,3559.9250068159563
TE-000093,1500.0707968949298
TE-000094,1818.2412093321825
TE-000095,3666.235686823233
TE-000096,1567.0857819701032
TE-000097,2352.5464991556605
TE-000098,3726.7921455357214
TE-000099,2285.4803641427334
TE-000100,3744.3377358992575
TE-000101,887.8043186979443
TE-000102,500.1483730092805
TE-000103,1470.6288929720743
TE-000104,3665.0938260693724
TE-000105,887.8043186979443
TE-000106,1117.2975589667378
TE-000107,3902.5846980766455
TE-000108,2213.0463785006273
TE-000109,2488.8780530880413
TE-000110,2292.6240725918765
TE-000111,1190.26469239189
TE-000112,1564.0635483147662
TE-000113,2908.090405880439
TE-000114,2308.0890765743566
TE-000115,1579.379715655059
TE-000116,2879.386055160931
TE-000117,966.4750573056117
TE-000118,2455.883928378308
TE-000119,2015.4964175174805
TE-000120,1153.4501013181184
TE-000121,1350.3054430922612
TE-000122,4093.3900059568714
TE-000123,1594.43885160973
TE-000124,1609.969922172567
TE-000125,1258.5584953477742
TE-000126,2873.075031907864
TE-000127,967.0585620975795
TE-000128,1278.2298387604012
TE-000129,5039.66155600112
TE-000130,5569.428067102956
TE-000131,1228.0336617999494
TE-000132,2962.948396724503
TE-000133,1056.5570144016096
TE-000134,5312.976586782109
TE-000135,500.1483730092805
TE-000136,1437.487391805435
TE-000137,3834.1123506452836
TE-000138,1855.8410133272075
TE-000139,4022.865398530202
TE-000140,1411.85554859845
TE-000141,3039.1955383528416
TE-000142,2206.369501226993
TE-000143,3397.004254117256
TE-000144,4668.818978298393
TE-000145,2459.162796421413
TE-000146,1885.9724350985446
TE-000147,2229.6772936104535
TE-000148,1595.2356978264534
TE-000149,1609.9015601245596
TE-000150,3385.682809589733
TE-000151,2149.862934465281
TE-000152,5197.041129005293
TE-000153,2928.5379352468076
TE-000154,5360.53651257929
TE-000155,2286.769865014186
TE-000156,2641.871188644112
TE-000157,817.1178356053956
TE-000158,1152.8665965261505
TE-000159,2805.5523461814673
TE-000160,1574.3133288931915
TE-000161,1851.4039822916218
TE-000162,1480.482486097716
TE-000163,3132.9130546868514
TE-000164,1345.5825965653032
TE-000165,4013.429674840222
TE-000166,1903.7076667690226
TE-000167,3341.5649435793184
TE-000168,1602.155639835592
TE-000169,2084.219255664924
TE-000170,1234.6459327216965
TE-000171,599.9643326904193
TE-000172,2989.1763974093183
TE-000173,2152.690123374844
TE-000174,1702.6089859299104
TE-000175,1276.1676365170931
TE-000176,566.5375132507892
TE-000177,2753.635804349128
TE-000178,1997.3102018133309
TE-000179,1060.3573439692225
TE-000180,1116.6008577296632
TE-000181,2013.7855908995302
TE-000182,3901.5056513923764
TE-000183,1785.7759101466565
TE-000184,789.2395345612005
TE-000185,2965.5936219384635
TE-000186,592.4251230576127
TE-000187,2517.457140685316
TE-000188,500.1483730092805
TE-000189,2353.4753072463554
TE-000190,1422.356986830849
TE-000191,1804.3738931664727
TE-000192,2012.218806785662
TE-000193,1725.2875300432222
TE-000194,1624.719805732313
TE-000195,3289.778856608582
TE-000196,2401.204343491952
TE-000197,901.2942764331322
TE-000198,1602.0108887607307
TE-000199,1321.6716290210927
TE-000200,665.1832520064747
TE-000201,2855.175135793208
TE-000202,1814.8464353432387
TE-000203,1590.916539958788
TE-000204,3265.8598621060137
TE-000205,4186.26367376057
TE-000206,1171.03719115936
TE-000207,1275.1641593411582
TE-000208,4208.710585940842
TE-000209,1662.719243519019
TE-000210,1418.3051118096223
TE-000211,1785.7759101466565
TE-000212,1446.0052547398132
TE-000213,1942.053559439297
TE-000214,2315.3028844987025
TE-000215,790.3753288502503
TE-000216,2947.514118002012
TE-000217,967.0585620975795
TE-000218,3972.262499358841
TE-000219,4763.907170503013
TE-000220,1321.7095934551155
TE-000221,1339.224972187365
TE-000222,2957.8427367804943
TE-000223,1164.82617716158
TE-000224,2157.2152351740237
TE-000225,3597.8044265628105
TE-000226,967.0585620975795
TE-000227,1190.7792880459515
TE-000228,1587.646035618765
TE-000229,2525.0751203003274
TE-000230,1532.2264888335199
TE-000231,2543.736498062422
TE-000232,3219.6411923635414
TE-000233,688.8024725646892
TE-000234,1860.7452680283523
TE-000235,1115.886029339308
TE-000236,1056.5570144016096
TE-000237,1987.558164241001
TE-000238,2557.9529967652916
TE-000239,500.1483730092805
TE-000240,1172.2534158220585
TE-000241,1417.1511592263496
TE-000242,2898.8351036710806
